height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,fee_to_value_ratio,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,goals_scored_before_grouped,assists_before_grouped,scorer_before,scorer_before_grouped_new,clean_sheets_before_grouped,clean_sheets_before_grouped_new,performance_ratio_before,from_league_cluster,to_league_cluster,scorer_before_grouped_category,value_age_product,value_per_age,Actual,Predicted,Residual
177.0,leftwing,attacker,right,25.0,False,False,8e-06,0.4375,1,England,2.0,266300000.0,Belgium,1.0,81450000.0,0.31,17.39,False,0-2,0-2,1.0,1-2,0-2,0-1,0.0031948881789137,1.0,4,0-3,0.00019999999999999998,3.2e-07,69.68,67.43628,2.243720703125007
186.0,centerback,defender,left,28.0,False,False,7e-07,1.7142857142857142,1,Sweden,1.0,11300000.0,Switzerland,1.0,44800000.0,3.96,99.61,False,2-5,2-5,5.0,3-5,10-15,8+,0.0011619800139437,2.0,3,defender/goalkeeper,1.96e-05,2.5e-08,96.4,75.51266,20.887342834472662
174.0,rightback,defender,right,31.0,False,False,3e-07,,1,other,,0.0,Portugal,2.0,7450000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,9.299999999999999e-06,9.677419354838709e-09,5.28,65.06888,-59.788878173828124
171.0,rightwing,attacker,right,23.0,False,False,3.5e-07,,1,other,,0.0,Serbia,1.0,10400000.0,,,other,other,other,,other,other,other,,,2,other,8.05e-06,1.5217391304347824e-08,34.44,46.565678,-12.125677642822268
187.0,rightwing,attacker,left,23.0,False,False,5e-07,,0,Netherlands,2.0,6225000.0,Netherlands,1.0,18600000.0,2.99,49.9,False,2-5,0-2,4.0,3-5,2-5,2-4,0.0027835768963117,2.0,4,3-6,1.15e-05,2.1739130434782606e-08,60.75,45.807404,14.942596435546875
,rightwing,attacker,right,26.0,False,False,3e-07,,1,other,1.0,5545000.0,Romania,1.0,10060000.0,1.81,83.41,False,5-10,5-10,15.0,10+,10-15,8+,0.0068902158934313,3.0,2,15-20,7.8e-06,1.1538461538461538e-08,53.67,50.04597,3.624029083251955
175.0,centralmidfield,midfielder,right,27.0,False,False,5.0000000000000004e-08,,1,Croatia,1.0,11450000.0,Bosnia-Herzegovina,1.0,6575000.0,0.57,100.0,False,5-10,0-2,5.0,3-5,2-5,2-4,0.0185185185185185,2.0,2,3-6,1.3500000000000002e-06,1.851851851851852e-09,33.15,61.850338,-28.700337982177736
182.0,leftback,defender,left,24.0,True,False,3.5e-07,,1,other,1.0,11150000.0,Ukraine,1.0,25450000.0,2.28,73.08,False,0-2,2-5,4.0,3-5,10-15,8+,0.0023391812865497,3.0,2,defender/goalkeeper,8.4e-06,1.4583333333333333e-08,46.17,52.93187,-6.761869506835936
182.0,rightback,defender,right,23.0,False,False,2.5e-07,,0,Serbia,1.0,27525000.0,Serbia,1.0,21450000.0,0.78,87.22,False,0-2,0-2,0.0,0,5-10,8+,0.0,3.0,2,defender/goalkeeper,5.75e-06,1.0869565217391303e-08,29.67,54.768917,-25.098917083740233
184.0,goalkeeper,goalkeeper,both,31.0,False,False,3e-07,,0,other,,7625000.0,Israel,1.0,6260000.0,0.82,100.0,False,0-2,0-2,0.0,0,2-5,2-4,0.0,,2,defender/goalkeeper,9.299999999999999e-06,9.677419354838709e-09,92.31,76.3534,15.956598815917971
170.0,attackingmidfield,midfielder,right,25.0,False,False,2.0000000000000002e-07,,0,Norway,1.0,5800000.0,Norway,2.0,3450000.0,0.59,38.2,False,0-2,2-5,3.0,3-5,5-10,5-7,0.0030090270812437,2.0,3,3-6,5e-06,8e-09,24.22,65.2824,-41.06240203857422
172.0,leftback,defender,left,22.0,False,True,3.25e-07,,0,Germany,2.0,21975000.0,England,2.0,23450000.0,1.07,53.23,False,0-2,0-2,2.0,1-2,2-5,2-4,0.0018975332068311,1.0,1,defender/goalkeeper,7.15e-06,1.4772727272727273e-08,27.81,35.00525,-7.195249023437501
180.0,leftwing,attacker,right,25.0,False,True,2e-06,,1,Türkiye,1.0,28900000.0,England,2.0,61500000.0,2.13,23.61,False,0-2,2-5,3.0,3-5,0-2,0-1,0.0088235294117647,4.0,1,3-6,4.9999999999999996e-05,8e-08,0.0,31.362246,-31.362245559692383
187.0,centerforward,attacker,left,21.0,False,False,1.5e-07,,1,other,,0.0,Hungary,1.0,14650000.0,,,other,other,other,,other,other,other,,,2,other,3.15e-06,7.142857142857142e-09,6.67,24.601088,-17.931087570190428
184.0,leftwing,attacker,right,22.0,False,False,1.25e-07,,0,Germany,3.0,23875000.0,Switzerland,2.0,3350000.0,0.14,17.33,False,0-2,0-2,0.0,0,2-5,2-4,0.0,2.0,3,0-3,2.75e-06,5.681818181818181e-09,57.78,47.206554,10.573445587158204
179.0,rightback,defender,right,24.0,False,False,2.5e-06,0.4,1,France,1.0,154050000.0,Greece,1.0,48825000.0,0.32,42.48,False,0-2,2-5,4.0,3-5,2-5,2-4,0.003487358326068,0.0,4,defender/goalkeeper,6.000000000000001e-05,1.0416666666666668e-07,60.72,61.697628,-0.9776280212402355
189.0,centerback,defender,right,27.0,False,False,7e-07,,0,Germany,2.0,43725000.0,Germany,1.0,36950000.0,0.85,23.87,False,0-2,0-2,0.0,0,5-10,5-7,0.0,1.0,0,defender/goalkeeper,1.89e-05,2.5925925925925926e-08,22.67,58.735966,-36.065965728759764
180.0,attackingmidfield,midfielder,right,22.0,False,False,7.5e-08,,0,Germany,4.0,1125000.0,Germany,4.0,2825000.0,2.51,,other,other,other,,other,other,other,,2.0,3,other,1.6499999999999999e-06,3.409090909090909e-09,45.42,45.784576,-0.3645764160156233
183.0,rightwing,attacker,left,23.0,False,False,3.25e-07,,0,France,2.0,24550000.0,France,2.0,19750000.0,0.8,34.17,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0013550135501355,1.0,1,0-3,7.4750000000000004e-06,1.4130434782608696e-08,64.13,49.31946,14.81053817749023
178.0,defensivemidfield,midfielder,unknown,21.0,True,False,2.0000000000000002e-07,,1,other,,0.0,Latvia,1.0,10400000.0,,,other,other,other,,other,other,other,,,3,other,4.2000000000000004e-06,9.523809523809524e-09,0.0,52.004745,-52.00474548339844
191.0,goalkeeper,goalkeeper,right,25.0,False,False,0.0,,0,other,,0.0,other,1.0,1380000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,0.0,0.0,0.0,44.220123,-44.220123291015625
186.0,centerforward,attacker,right,29.0,True,False,0.0,,1,other,,0.0,Montenegro,1.0,0.0,,,other,other,other,,other,other,other,,,2,other,0.0,0.0,61.11,53.48568,7.624320373535156
175.0,centerforward,attacker,right,25.0,False,False,5e-05,1.044,0,England,1.0,1313700000.0,England,1.0,1094500000.0,0.83,61.37,False,5-10,5-10,17.0,10+,10-15,8+,0.0090521831735889,0.0,0,15-20,0.00125,2e-06,88.68,66.80247,21.8775326538086
166.0,attackingmidfield,midfielder,left,18.0,True,False,8e-06,,1,Italy,1.0,154500000.0,Switzerland,1.0,40750000.0,0.26,6.11,False,0-2,0-2,0.0,0,2-5,2-4,0.0,0.0,3,0-3,0.000144,4.4444444444444444e-07,62.35,48.908924,13.441075897216798
184.0,centerforward,attacker,right,27.0,True,False,9.000000000000001e-07,,1,Portugal,1.0,137600000.0,Switzerland,1.0,27460000.0,0.2,56.48,False,5-10,0-2,9.0,6-9,2-5,2-4,0.0059016393442622,4.0,3,6-10,2.43e-05,3.3333333333333334e-08,59.78,57.346718,2.433282165527345
182.0,centerback,defender,right,28.0,False,False,1.5e-07,,0,France,3.0,7425000.0,France,3.0,8850000.0,1.19,75.45,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,4.2e-06,5.357142857142857e-09,80.19,78.36341,1.8265890502929665
,other,midfielder,unknown,23.0,False,False,,,0,other,1.0,10000.0,other,1.0,25000.0,2.5,,other,other,other,,other,other,other,,3.0,2,other,,,82.83,61.727875,21.102125244140623
183.0,centerforward,attacker,right,27.0,False,False,9.000000000000001e-07,1.1111111111111112,0,other,,0.0,Italy,2.0,17300000.0,,78.56,False,5-10,5-10,14.0,10+,5-10,5-7,0.0066006600660066,,1,10-15,2.43e-05,3.3333333333333334e-08,61.46,57.918835,3.541165313720704
187.0,centerforward,attacker,both,22.0,False,True,4.0000000000000003e-07,,0,Russia,1.0,24985000.0,Russia,1.0,106100000.0,4.25,,other,other,other,,other,other,other,,4.0,4,other,8.8e-06,1.8181818181818185e-08,0.37,21.939756,-21.569756393432616
186.0,rightback,defender,right,32.0,False,False,1.75e-07,,0,other,,0.0,Serbia,1.0,10200000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,5.6e-06,5.46875e-09,71.56,56.53322,15.02678161621094
189.0,leftwing,attacker,left,23.0,False,False,5.0000000000000004e-08,,0,Germany,4.0,11085000.0,Germany,4.0,1510000.0,0.14,35.43,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0011614401858304,2.0,3,0-3,1.15e-06,2.173913043478261e-09,87.85,58.134773,29.715226745605463
,leftwing,attacker,left,21.0,True,False,1.0000000000000001e-07,,0,other,1.0,4495000.0,Lithuania,1.0,3420000.0,0.76,39.07,False,2-5,2-5,4.0,3-5,2-5,2-4,0.0037914691943127,3.0,2,3-6,2.1000000000000002e-06,4.761904761904762e-09,27.27,43.78849,-16.518490295410157
187.0,leftback,defender,left,23.0,True,False,2e-06,,0,Italy,1.0,77075000.0,Italy,2.0,27900000.0,0.36,2.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,0.0,1,defender/goalkeeper,4.6e-05,8.695652173913042e-08,43.67,57.355778,-13.685777740478514
177.0,centralmidfield,midfielder,left,22.0,False,False,4.0000000000000003e-07,,0,Switzerland,1.0,33275000.0,Switzerland,1.0,22050000.0,0.66,23.29,False,0-2,2-5,2.0,1-2,0-2,0-1,0.0041493775933609,2.0,3,0-3,8.8e-06,1.8181818181818185e-08,24.51,47.7487,-23.23869918823242
186.0,centerback,defender,right,24.0,False,False,,,1,other,1.0,3525000.0,United States,2.0,4150000.0,1.18,88.24,False,0-2,0-2,1.0,1-2,5-10,8+,0.0007407407407407,2.0,2,defender/goalkeeper,,,97.74,69.42313,28.31687377929687
186.0,centerback,defender,left,26.0,True,False,3e-07,,0,England,2.0,7275000.0,England,3.0,11775000.0,1.62,34.71,False,0-2,0-2,0.0,0,2-5,2-4,0.0,1.0,2,defender/goalkeeper,7.8e-06,1.1538461538461538e-08,67.22,69.60957,-2.3895733642578136
191.0,defensivemidfield,midfielder,left,21.0,False,False,1.2e-06,,1,Italy,1.0,154500000.0,Belgium,1.0,35600000.0,0.23,38.89,False,0-2,0-2,0.0,0,0-2,0-1,0.0,0.0,4,0-3,2.52e-05,5.714285714285714e-08,62.78,56.068214,6.711785583496095
185.0,leftwing,attacker,right,20.0,True,False,5e-07,,1,Spain,1.0,1065000000.0,Italy,2.0,23550000.0,0.02,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,0.0,1,0-3,9.999999999999999e-06,2.5e-08,55.83,44.34486,11.485139923095701
168.0,rightwing,attacker,unknown,18.0,False,False,,,0,other,,0.0,Switzerland,2.0,6100000.0,,1.11,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,0-3,,,33.17,18.515121,14.654878540039064
179.0,centralmidfield,midfielder,right,19.0,False,False,1.25e-07,,0,other,,0.0,Romania,1.0,10060000.0,,,other,other,other,,other,other,other,,,2,other,2.3749999999999997e-06,6.578947368421052e-09,0.14,17.203901,-17.063901290893554
184.0,leftmidfield,midfielder,left,27.0,False,False,1e-06,0.86,1,Spain,1.0,82550000.0,Italy,1.0,78900000.0,0.96,42.35,False,0-2,0-2,1.0,1-2,5-10,5-7,0.0014577259475218,0.0,0,0-3,2.7e-05,3.7037037037037036e-08,33.64,49.164993,-15.524993286132812
175.0,leftmidfield,midfielder,unknown,24.0,False,False,2.0000000000000002e-07,,0,United States,1.0,39050000.0,United States,2.0,4660000.0,0.12,16.3,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,0-3,4.800000000000001e-06,8.333333333333334e-09,81.11,63.649403,17.460597381591796
170.0,leftwing,attacker,left,22.0,True,False,3e-07,,1,Türkiye,1.0,32525000.0,Bulgaria,1.0,12475000.0,0.38,50.0,False,2-5,0-2,2.0,1-2,2-5,2-4,0.0049382716049382,4.0,2,0-3,6.5999999999999995e-06,1.3636363636363636e-08,55.69,50.408924,5.281075897216795
187.0,centerforward,attacker,left,22.0,False,False,2.0000000000000002e-07,,1,Switzerland,1.0,38100000.0,Austria,2.0,4360000.0,0.11,23.47,False,2-5,2-5,4.0,3-5,5-10,5-7,0.0057388809182209,2.0,3,3-6,4.4e-06,9.090909090909092e-09,58.15,63.91451,-5.7645088195800795
180.0,centerforward,attacker,right,35.0,False,False,3e-07,,1,other,,0.0,Switzerland,2.0,8325000.0,,,other,other,other,,other,other,other,,,3,other,1.05e-05,8.571428571428572e-09,60.89,58.95126,1.9387403869628912
180.0,centralmidfield,midfielder,right,20.0,False,False,1.5e-07,,1,Belgium,1.0,76675000.0,Netherlands,1.0,70800000.0,0.92,,other,other,other,,other,other,other,,4.0,4,other,3e-06,7.5e-09,83.29,30.076363,53.213637390136725
191.0,centerforward,attacker,right,24.0,False,False,1e-08,,0,other,,0.0,France,3.0,7425000.0,,,other,other,other,,other,other,other,,,2,other,2.4000000000000003e-07,4.166666666666667e-10,82.78,47.248344,35.53165557861328
185.0,defensivemidfield,midfielder,right,23.0,False,False,1.3e-06,0.9615384615384616,0,Croatia,1.0,66300000.0,Croatia,1.0,34750000.0,0.52,83.17,False,2-5,0-2,4.0,3-5,10-15,8+,0.0019792182088075,2.0,3,3-6,2.9900000000000002e-05,5.652173913043478e-08,85.06,71.18691,13.873087463378909
171.0,defensivemidfield,midfielder,right,19.0,True,False,,,1,other,,0.0,Netherlands,2.0,15400000.0,,,other,other,other,,other,other,other,,,3,other,,,94.07,41.885685,52.18431503295898
193.0,centerback,defender,right,23.0,False,False,5.0000000000000004e-08,,1,other,,0.0,Latvia,1.0,1825000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,1.15e-06,2.173913043478261e-09,86.11,77.44998,8.660018310546874
185.0,centerback,defender,left,21.0,False,False,,,0,other,,0.0,Norway,2.0,2850000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,,,71.26,49.546894,21.713105926513677
194.0,centerback,defender,right,24.0,False,False,4.0000000000000003e-07,,0,Switzerland,1.0,20100000.0,Switzerland,2.0,7150000.0,0.36,25.5,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,defender/goalkeeper,9.600000000000001e-06,1.6666666666666667e-08,95.68,76.898544,18.78145568847657
182.0,attackingmidfield,midfielder,both,26.0,False,False,4.0000000000000003e-07,0.125,1,other,,0.0,Ukraine,1.0,10775000.0,,,other,other,other,,other,other,other,,,2,other,1.04e-05,1.5384615384615385e-08,87.62,50.64915,36.97084915161133
179.0,defensivemidfield,midfielder,right,22.0,False,False,,,1,other,,0.0,France,3.0,6275000.0,,,other,other,other,,other,other,other,,,2,other,,,37.0,57.098183,-20.098182678222656
173.0,centralmidfield,midfielder,right,22.0,False,True,2.5e-07,,0,other,,0.0,Türkiye,1.0,99125000.0,,,other,other,other,,other,other,other,,,4,other,5.5e-06,1.1363636363636363e-08,3.07,15.232668,-12.162667922973633
179.0,attackingmidfield,midfielder,left,22.0,False,False,,,0,other,,0.0,Germany,4.0,770000.0,,,other,other,other,,other,other,other,,,3,other,,,42.78,38.3857,4.394299774169923
180.0,centerforward,attacker,right,22.0,False,False,,,1,other,,0.0,Portugal,1.0,29900000.0,,,other,other,other,,other,other,other,,,4,other,,,21.31,31.308634,-9.99863380432129
194.0,centerforward,attacker,right,23.0,False,False,1.5e-07,,1,other,,0.0,France,2.0,22250000.0,,2.96,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,1,0-3,3.45e-06,6.521739130434782e-09,64.68,32.166824,32.513175659179694
194.0,centerback,defender,right,20.0,False,False,1.5e-07,,1,other,,0.0,Switzerland,2.0,7375000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,3e-06,7.5e-09,9.31,45.885773,-36.57577270507812
170.0,attackingmidfield,midfielder,both,25.0,False,False,7.5e-08,,0,other,1.0,5925000.0,Latvia,1.0,2325000.0,0.39,27.2,False,0-2,0-2,1.0,1-2,2-5,2-4,0.0017761989342806,2.0,3,0-3,1.8749999999999998e-06,3e-09,16.57,66.55307,-49.983070068359375
188.0,goalkeeper,goalkeeper,unknown,21.0,False,False,5.0000000000000004e-08,,0,Finland,1.0,7525000.0,Finland,1.0,4150000.0,0.55,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,2.0,3,defender/goalkeeper,1.0500000000000001e-06,2.380952380952381e-09,25.93,40.192387,-14.262386627197266
177.0,rightwing,attacker,left,27.0,False,False,1.75e-05,1.24,0,Italy,1.0,473500000.0,Spain,1.0,151400000.0,0.32,67.36,False,2-5,2-5,5.0,3-5,10-15,8+,0.0025773195876288,0.0,0,3-6,0.00047249999999999994,6.481481481481481e-07,72.91,66.98596,5.924038085937497
183.0,centerback,defender,unknown,26.0,False,False,1.25e-07,,1,other,,0.0,United States,2.0,5875000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,3.25e-06,4.807692307692308e-09,60.0,62.40896,-2.4089584350585938
171.0,centralmidfield,midfielder,right,20.0,False,False,1.0000000000000001e-07,,1,other,,2315000.0,Germany,4.0,2110000.0,0.91,59.74,False,0-2,2-5,2.0,1-2,5-10,5-7,0.0010940919037199,,3,0-3,2.0000000000000003e-06,5e-09,25.7,54.54194,-28.841938781738282
179.0,centralmidfield,midfielder,left,24.0,False,False,2.5e-07,,0,other,,0.0,Italy,2.0,8775000.0,,,other,other,other,,other,other,other,,,1,other,6e-06,1.0416666666666666e-08,22.15,42.317516,-20.1675163269043
181.0,centerback,defender,right,21.0,False,False,7.5e-08,,0,other,,0.0,Israel,1.0,11245000.0,,,other,other,other,,other,other,other,,,2,defender/goalkeeper,1.575e-06,3.571428571428571e-09,3.38,37.170097,-33.790097351074216
180.0,centralmidfield,midfielder,left,25.0,False,False,2.5e-07,,1,Portugal,2.0,5575000.0,other,1.0,7500000.0,1.35,69.09,False,2-5,0-2,3.0,3-5,10-15,8+,0.0014619883040935,3.0,3,3-6,6.2499999999999995e-06,1e-08,62.99,63.055244,-0.06524444580077926
176.0,leftback,defender,left,25.0,False,False,1.5e-07,,0,other,1.0,13425000.0,Slovakia,1.0,6050000.0,0.45,12.39,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,3,defender/goalkeeper,3.7499999999999997e-06,6e-09,84.76,61.70346,23.05653930664063
190.0,centerback,defender,right,30.0,False,False,2.0000000000000002e-07,,0,other,,6500000.0,Serbia,1.0,21450000.0,3.3,,other,other,other,,other,other,other,,,2,defender/goalkeeper,6e-06,6.666666666666668e-09,70.69,58.84094,11.849061431884763
182.0,centerforward,attacker,right,23.0,False,False,7.5e-08,,0,other,1.0,920000.0,Wales,1.0,1560000.0,1.7,93.67,False,5-10,0-2,6.0,6-9,5-10,8+,0.0023724792408066,3.0,2,6-10,1.725e-06,3.260869565217391e-09,49.67,69.689285,-20.01928527832031
188.0,centerback,defender,right,28.0,False,False,6e-07,,0,Saudi Arabia,1.0,7750000.0,Saudi Arabia,1.0,12400000.0,1.6,,other,other,other,,other,other,other,,3.0,4,defender/goalkeeper,1.68e-05,2.142857142857143e-08,72.01,73.14712,-1.1371176147460886
187.0,centralmidfield,midfielder,right,35.0,False,False,1.0000000000000001e-07,,0,Croatia,2.0,3170000.0,Croatia,2.0,6880000.0,2.17,46.22,False,2-5,2-5,8.0,6-9,5-10,5-7,0.0096153846153846,2.0,3,6-10,3.5000000000000004e-06,2.857142857142857e-09,15.42,62.396126,-46.97612579345703
188.0,centerforward,attacker,right,30.0,False,False,9e-05,1.0555555555555556,1,England,1.0,766100000.0,Germany,1.0,965150000.0,1.26,99.64,False,other,2-5,34.0,10+,10-15,8+,0.0102471368294153,0.0,0,other,0.0027,3e-06,98.72,80.96164,17.758360595703124
180.0,centerforward,attacker,left,25.0,False,False,3.5e-07,,1,other,,0.0,United States,3.0,2750000.0,,,other,other,other,,other,other,other,,,2,other,8.75e-06,1.4e-08,19.07,61.232357,-42.162357025146484
173.0,leftwing,attacker,right,24.0,False,False,1.3e-06,,1,Türkiye,1.0,87025000.0,Scotland,1.0,18595000.0,0.21,,other,other,other,,other,other,other,,4.0,2,other,3.12e-05,5.416666666666667e-08,25.78,57.6994,-31.91940185546875
181.0,centerforward,attacker,right,23.0,False,False,3.5e-07,,1,Croatia,1.0,15175000.0,Bosnia-Herzegovina,1.0,7160000.0,0.47,91.75,False,5-10,2-5,9.0,6-9,10-15,8+,0.0033027522935779,2.0,2,6-10,8.05e-06,1.5217391304347824e-08,45.15,58.443203,-13.29320297241211
184.0,defensivemidfield,midfielder,left,22.0,False,False,8.000000000000001e-07,,1,other,,0.0,Portugal,1.0,39000000.0,,,other,other,other,,other,other,other,,,4,other,1.76e-05,3.636363636363637e-08,63.81,48.607708,15.20229202270508
176.0,centerforward,attacker,right,23.0,True,False,3e-07,,1,Italy,1.0,477600000.0,Switzerland,1.0,29225000.0,0.06,39.52,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0036674816625916,0.0,3,3-6,6.9e-06,1.3043478260869564e-08,64.48,45.511585,18.9684147644043
197.0,goalkeeper,goalkeeper,right,25.0,False,False,8.000000000000001e-07,1.625,1,Denmark,1.0,11325000.0,Belgium,1.0,133000000.0,11.74,100.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,4,defender/goalkeeper,2e-05,3.2e-08,0.0,35.37892,-35.37892150878906
175.0,leftwing,attacker,right,31.0,False,False,6e-07,0.25,1,Greece,1.0,15250000.0,Australia,1.0,6700000.0,0.44,82.42,False,2-5,2-5,6.0,6-9,2-5,2-4,0.0036764705882352,3.0,2,6-10,1.8599999999999998e-05,1.9354838709677418e-08,61.67,73.1526,-11.48260314941406
189.0,centerback,defender,left,32.0,False,False,1.5e-07,,0,Portugal,2.0,0.0,Portugal,2.0,23800000.0,,64.51,False,0-2,0-2,0.0,0,5-10,5-7,0.0,3.0,2,defender/goalkeeper,4.8e-06,4.6875e-09,75.44,63.69487,11.74513000488281
178.0,defensivemidfield,midfielder,unknown,34.0,False,False,2.0000000000000002e-07,,0,United States,1.0,22175000.0,United States,2.0,3475000.0,0.16,7.25,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,0-3,6.800000000000001e-06,5.882352941176471e-09,41.86,72.52584,-30.665840759277344
185.0,rightback,defender,right,21.0,False,False,2.5000000000000002e-08,,0,other,,0.0,Germany,4.0,1910000.0,,,other,other,other,,other,other,other,,,3,defender/goalkeeper,5.250000000000001e-07,1.1904761904761905e-09,79.51,42.178944,37.3310563659668
188.0,centerforward,attacker,right,31.0,False,False,0.0,,0,other,1.0,1490000.0,Luxembourg,1.0,2560000.0,1.72,,other,other,other,,other,other,other,,3.0,2,other,0.0,0.0,14.19,54.477062,-40.2870622253418
180.0,leftback,defender,unknown,20.0,False,False,0.0,,1,other,,0.0,United States,3.0,4775000.0,,56.77,False,0-2,2-5,2.0,1-2,2-5,2-4,0.0017793594306049,,3,defender/goalkeeper,0.0,0.0,67.61,51.013718,16.596282348632812
188.0,defensivemidfield,midfielder,right,19.0,True,False,,,1,Germany,1.0,574950000.0,Austria,1.0,23600000.0,0.04,,other,other,other,,other,other,other,,0.0,3,other,,,90.86,51.422287,39.43771301269531
183.0,centerforward,attacker,left,23.0,False,False,1.25e-07,,0,Germany,4.0,23950000.0,Germany,4.0,2000000.0,0.08,46.22,True,5-10,2-5,12.0,10+,2-5,2-4,0.0096153846153846,2.0,3,10-15,2.875e-06,5.4347826086956515e-09,58.21,58.397408,-0.1874075317382804
181.0,centralmidfield,midfielder,right,19.0,False,False,7.5e-08,1.0666666666666669,1,other,,0.0,Croatia,1.0,11450000.0,,,other,other,other,,other,other,other,,,3,other,1.425e-06,3.947368421052631e-09,32.58,30.394196,2.1858044433593733
176.0,leftback,defender,left,20.0,True,False,1.5e-07,,0,France,1.0,55100000.0,France,3.0,7225000.0,0.13,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,0.0,2,defender/goalkeeper,3e-06,7.5e-09,73.8,72.95345,0.8465469360351534
180.0,centralmidfield,midfielder,right,22.0,False,False,2.75e-07,,0,Italy,2.0,33350000.0,Italy,2.0,23550000.0,0.71,,other,other,other,,other,other,other,,1.0,1,other,6.0500000000000005e-06,1.2500000000000001e-08,15.21,34.283775,-19.073775329589843
190.0,centerback,defender,left,20.0,False,False,5.0000000000000004e-08,,0,other,1.0,9075000.0,Australia,1.0,5525000.0,0.61,33.0,False,0-2,0-2,0.0,0,0-2,0-1,0.0,3.0,2,defender/goalkeeper,1.0000000000000002e-06,2.5e-09,0.0,38.62421,-38.624210357666016
189.0,centerforward,attacker,right,32.0,False,False,1.75e-07,,0,Germany,4.0,19350000.0,Germany,4.0,2920000.0,0.15,86.15,False,10-15,5-10,19.0,10+,5-10,5-7,0.0087517273146015,2.0,3,15-20,5.6e-06,5.46875e-09,94.27,70.48172,23.78828002929687
189.0,defensivemidfield,midfielder,left,29.0,False,False,3.25e-07,,0,Portugal,2.0,40300000.0,Portugal,2.0,0.0,,90.51,False,0-2,2-5,3.0,3-5,5-10,5-7,0.0016741071428571,3.0,2,3-6,9.425e-06,1.1206896551724139e-08,51.26,73.05733,-21.797327270507814
181.0,attackingmidfield,midfielder,right,25.0,False,False,2.5e-07,,1,other,,0.0,Finland,1.0,2525000.0,,8.75,False,0-2,0-2,0.0,0,0-2,0-1,0.0,,3,0-3,6.2499999999999995e-06,1e-08,13.61,59.29524,-45.68523849487305
184.0,goalkeeper,goalkeeper,right,28.0,False,False,8.000000000000001e-07,,0,other,1.0,14150000.0,Scotland,1.0,80850000.0,5.71,100.0,False,0-2,0-2,0.0,0,2-5,2-4,0.0,3.0,2,defender/goalkeeper,2.2400000000000002e-05,2.8571428571428575e-08,21.21,42.656967,-21.446967163085937
185.0,centerforward,attacker,right,25.0,False,False,4e-06,0.425,1,Belgium,1.0,50600000.0,Türkiye,1.0,93575000.0,1.85,89.82,False,other,2-5,17.0,10+,5-10,8+,0.0055338541666666,4.0,4,15-20,9.999999999999999e-05,1.6e-07,50.82,58.232468,-7.412467651367187
187.0,centerforward,attacker,right,32.0,False,False,3e-07,,0,other,1.0,9225000.0,Bosnia-Herzegovina,1.0,5550000.0,0.6,73.52,False,2-5,0-2,3.0,3-5,2-5,2-4,0.0037783375314861,3.0,2,3-6,9.6e-06,9.375e-09,77.85,66.37767,11.472329711914057
,goalkeeper,goalkeeper,unknown,24.0,False,False,2.5000000000000002e-08,,0,Norway,2.0,3275000.0,Norway,2.0,4350000.0,1.33,1e-06,False,0-2,0-2,0.0,0,0-2,0-1,,2.0,3,defender/goalkeeper,6.000000000000001e-07,1.0416666666666667e-09,6.79,18.192081,-11.402081451416016
193.0,centerback,defender,right,26.0,True,False,6e-07,,0,Belgium,1.0,54400000.0,Belgium,1.0,23075000.0,0.42,,other,other,other,,other,other,other,,4.0,4,defender/goalkeeper,1.56e-05,2.3076923076923076e-08,56.85,74.893074,-18.04307403564453
190.0,centerback,defender,right,30.0,False,False,3e-07,,0,Germany,3.0,7600000.0,Germany,2.0,14100000.0,1.86,15.87,False,0-2,0-2,0.0,0,0-2,0-1,0.0,2.0,1,defender/goalkeeper,9e-06,1e-08,68.89,60.3335,8.556500091552735
